id,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14,loss
992,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,I,A,A,A,D,E,J,H,B,BI,EG,C,S,BM,J,L,CK,0.330514,0.7370680000000001,0.61366,0.47320200000000007,0.908217,0.240069,0.28369099999999997,0.24564,0.30859000000000003,0.32445999999999997,0.22303800000000001,0.22000300000000003,0.33329200000000003,0.602169,1785.24
993,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,A,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,H,C,A,B,E,E,I,K,K,BI,CS,A,AF,AE,A,O,DJ,0.321594,0.555782,0.527991,0.373816,0.302678,0.40877199999999997,0.36331199999999997,0.32843,0.32128,0.44466999999999995,0.327915,0.32156999999999997,0.6050770000000001,0.216729,1857.22
996,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,B,A,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,I,A,A,A,E,F,J,G,B,BI,CL,E,J,BN,A,K,FB,0.376862,0.785784,0.506105,0.327354,0.950364,0.257876,0.303438,0.49462,0.34555,0.35944,0.34181300000000003,0.335036,0.318646,0.38574,1933.75
997,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,C,C,E,A,C,T,F,A,A,A,J,F,E,G,G,BI,CS,K,AS,L,R,O,LF,0.906291,0.681761,0.356819,0.713852,0.281143,0.8655219999999999,0.646051,0.9802,0.9338299999999999,0.8351,0.7398600000000001,0.772574,0.814573,0.715108,3942.84
1001,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,D,B,B,D,B,D,B,A,B,C,B,A,A,A,A,A,D,B,E,E,G,E,R,J,A,A,A,G,D,G,I,F,BI,CO,A,AH,N,J,M,HG,0.6360779999999999,0.555782,0.24691100000000002,0.463029,0.34838800000000003,0.652626,0.49398400000000003,0.32316999999999996,0.64873,0.7913899999999999,0.377724,0.369858,0.689974,0.24741799999999997,2323.04
1009,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,A,D,D,D,B,C,B,B,B,A,A,A,B,A,C,D,D,E,E,A,P,I,A,A,B,D,E,I,G,B,BI,CO,A,N,AS,A,L,CR,0.356663,0.827585,0.711159,0.373816,0.517162,0.272074,0.313651,0.5006,0.33610999999999996,0.3148,0.288058,0.28607899999999997,0.339244,0.618847,1178.36
1013,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,A,A,C,B,D,B,D,A,A,A,A,C,C,C,E,E,C,T,K,A,A,A,H,F,H,G,G,BI,A,A,K,BM,F,O,IE,0.8537889999999999,0.42219700000000004,0.356819,0.309621,0.863,0.547545,0.449981,0.73247,0.9189799999999999,0.60932,0.6259359999999999,0.6129060000000001,0.723122,0.360869,1464.9
1014,A,B,A,A,A,A,A,A,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,D,B,B,D,D,B,A,D,B,B,D,A,A,A,A,A,D,D,D,E,C,A,P,L,J,A,A,E,E,H,F,B,BI,EG,A,AS,AE,A,K,DJ,0.54667,0.620805,0.634224,0.373816,0.8670559999999999,0.364464,0.39100999999999997,0.26847,0.46226000000000006,0.50556,0.366788,0.359249,0.34524699999999997,0.7215189999999999,4468.9
1015,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,B,C,E,E,D,T,F,A,A,A,F,F,J,L,K,BI,AI,A,AR,Y,E,P,GC,0.28368899999999997,0.42219700000000004,0.506105,0.463029,0.534484,0.350956,0.361715,0.81542,0.32128,0.36458,0.453334,0.454705,0.651733,0.41446000000000005,786.76
1017,A,B,A,A,B,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,I,C,C,E,F,F,F,F,D,BI,AC,A,AI,AT,A,K,HC,0.49171400000000004,0.299102,0.527991,0.309621,0.364322,0.480076,0.89531,0.45883,0.5084,0.42828,0.535044,0.523266,0.31288499999999997,0.34068899999999996,753.85
1020,B,B,A,A,A,A,A,A,B,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,A,B,D,B,A,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,L,A,A,E,F,G,G,D,BI,CL,A,J,AN,A,J,GI,0.348719,0.620805,0.777587,0.18295,0.281143,0.421908,0.646277,0.34986999999999996,0.40657,0.40665999999999997,0.468839,0.45849300000000004,0.287682,0.385563,2919.92
1026,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,B,B,B,C,B,D,B,A,A,A,B,H,D,D,C,E,C,D,T,F,A,A,A,G,F,G,J,K,BI,EB,E,E,Y,A,M,HK,0.425579,0.555782,0.6738609999999999,0.8092779999999999,0.7114520000000001,0.610797,0.486584,0.9200200000000001,0.4832,0.67065,0.695685,0.682413,0.633362,0.820565,4110.21
1027,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,C,B,E,E,E,A,S,H,A,A,C,D,D,J,G,I,AB,CM,A,J,X,A,K,CR,0.258492,0.10009900000000001,0.24691100000000002,0.886774,0.42226800000000003,0.20131400000000002,0.22544899999999998,0.60659,0.2418,0.22366,0.169206,0.167768,0.231475,0.396117,1873.36
1030,A,B,A,A,A,A,A,A,B,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,D,B,B,B,D,B,B,C,B,B,D,A,A,A,A,A,D,D,C,E,D,A,N,L,L,A,A,C,E,K,J,I,BI,CO,A,A,X,A,M,CB,0.143745,0.785784,0.6543100000000001,0.775744,0.42226800000000003,0.202451,0.282989,0.74174,0.23569,0.21604,0.192281,0.19017799999999999,0.34223899999999996,0.39887399999999995,12617.52
1032,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,E,A,P,F,A,A,A,D,E,J,H,B,L,CO,E,AS,AX,A,L,CR,0.344779,0.555782,0.54977,0.5038199999999999,0.281143,0.269057,0.27426,0.41762,0.37065,0.38541,0.23125300000000001,0.24167600000000003,0.388569,0.715121,817.17
1037,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,D,B,B,D,B,B,B,C,B,B,B,A,B,A,A,A,D,D,D,E,C,A,P,G,A,A,B,D,F,H,G,B,BI,CL,A,AU,BN,A,K,EC,0.461344,0.48878900000000003,0.9442510000000001,0.432728,0.908217,0.385129,0.45952600000000005,0.38318,0.39046,0.45016999999999996,0.453334,0.443374,0.34223899999999996,0.202501,7593.09
1039,A,B,B,B,A,A,B,B,B,A,B,B,A,A,A,A,B,A,A,A,A,A,B,B,B,B,B,B,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,B,D,B,D,B,B,B,B,A,B,B,C,A,B,B,G,H,D,D,D,E,C,A,P,N,I,C,A,E,F,H,F,B,BI,CS,S,AH,AE,A,K,DJ,0.54667,0.785784,0.634224,0.373816,0.31006100000000003,0.360931,0.41319399999999995,0.26847,0.46226000000000006,0.50556,0.366788,0.359249,0.34524699999999997,0.232262,9876.98
1041,A,B,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,I,C,A,F,I,G,F,D,D,BI,CL,A,AV,J,A,J,KW,0.7251449999999999,0.7370680000000001,0.336963,0.402922,0.42226800000000003,0.589067,0.887408,0.41762,0.57506,0.61984,0.727671,0.714544,0.330336,0.313582,1911.8
1043,A,B,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,D,B,B,B,B,B,B,C,B,B,B,A,A,A,D,A,D,D,D,E,C,A,P,M,D,A,C,E,F,I,F,B,G,AI,A,U,AX,E,K,DP,0.520698,0.42219700000000004,0.54977,0.452887,0.49979799999999996,0.314683,0.370419,0.58354,0.46226000000000006,0.38016,0.34181300000000003,0.35225100000000004,0.339244,0.294597,4618.11
1046,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,D,B,A,A,A,A,A,D,C,C,E,A,B,T,I,A,A,B,J,F,G,J,C,BI,CS,C,AH,L,A,R,LF,0.872274,0.681761,0.356819,0.713852,0.281143,0.8242729999999999,0.498302,0.28768,0.87356,0.8192299999999999,0.7398600000000001,0.772574,0.923673,0.255006,1259.87
1049,A,B,B,A,B,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,C,A,D,C,B,B,B,A,A,B,A,A,C,D,D,E,C,A,P,C,F,A,C,E,F,H,G,D,BI,CL,A,AG,H,A,K,GI,0.296829,0.245921,0.634224,0.215482,0.281143,0.361473,0.5911649999999999,0.30768,0.40252,0.28676999999999997,0.3925,0.384201,0.276878,0.788462,4990.72
1050,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,B,B,A,B,A,A,A,D,D,D,E,C,A,P,G,A,C,C,E,F,H,F,B,BI,CM,A,AI,AK,F,K,DK,0.49751300000000004,0.785784,0.792378,0.215482,0.31006100000000003,0.357952,0.37688699999999997,0.3128,0.45808000000000004,0.46671999999999997,0.422624,0.443374,0.321548,0.342198,12870.68
1052,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,D,D,A,A,C,B,B,B,A,A,A,A,A,C,D,D,E,A,A,P,J,A,A,A,G,H,G,F,B,BI,CS,A,AV,BM,F,K,HK,0.590735,0.555782,0.692825,0.564742,0.895958,0.43920600000000004,0.5288689999999999,0.5423600000000001,0.479,0.5111100000000001,0.705501,0.6922560000000001,0.3574,0.31225,3816.37
1053,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,A,A,C,D,D,E,G,A,P,N,F,A,A,I,G,E,F,D,BI,CL,E,N,H,A,J,KR,0.601902,0.245921,0.634224,0.318422,0.281143,0.6882010000000001,0.9847299999999999,0.5660000000000001,0.61751,0.62507,0.853569,0.843026,0.36354699999999995,0.602666,3769.18
1062,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,A,A,D,B,E,E,G,E,R,I,A,A,E,H,E,G,I,F,BI,T,A,J,N,A,M,HX,0.6360779999999999,0.299102,0.280933,0.5038199999999999,0.34838800000000003,0.604348,0.46099700000000005,0.32316999999999996,0.64873,0.7913899999999999,0.511698,0.500382,0.689974,0.38145300000000004,1444.88
1065,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,B,H,D,C,C,E,A,C,T,F,A,A,B,I,F,F,G,G,BI,BP,A,E,BM,A,O,LB,0.906783,0.48878900000000003,0.298977,0.493605,0.794794,0.777162,0.523209,0.7229899999999999,0.9164399999999999,0.81591,0.7151310000000001,0.708275,0.814573,0.808221,850.92
1068,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,B,A,B,D,B,A,A,A,A,A,C,C,C,E,C,D,T,L,C,A,A,H,F,F,K,K,BI,EG,A,AN,L,A,P,IG,0.5134569999999999,0.299102,0.44064200000000003,0.753703,0.281143,0.745352,0.561773,0.87954,0.521,0.60932,0.727671,0.714544,0.768525,0.275715,612.71
1070,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,A,D,C,B,C,B,A,A,A,A,A,C,D,E,E,G,E,R,I,C,A,A,G,D,G,I,F,BI,CO,A,AY,S,A,N,HG,0.6624800000000001,0.7370680000000001,0.215772,0.679338,0.38056,0.6741550000000001,0.44376000000000004,0.5245,0.68419,0.72223,0.359572,0.35225100000000004,0.689974,0.543513,822.39
1075,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,E,D,T,J,A,A,A,F,G,J,L,K,BI,EB,A,N,AU,C,P,GC,0.286052,0.7370680000000001,0.745801,0.815505,0.704268,0.395202,0.438042,0.59512,0.32128,0.41743,0.6075,0.594646,0.660756,0.5988859999999999,2174.45
1079,A,B,A,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,B,D,A,A,C,B,D,B,D,A,A,C,A,C,C,C,E,E,C,T,L,Q,A,A,H,F,G,G,G,BI,EE,A,AV,BM,A,O,IE,0.8537889999999999,0.48878900000000003,0.317666,0.309621,0.8670559999999999,0.614704,0.49842600000000004,0.7371300000000001,0.9189799999999999,0.60932,0.592525,0.5798449999999999,0.723122,0.303138,3633.01
1081,A,B,A,B,B,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,C,D,T,L,J,A,B,G,E,G,L,K,BI,BC,C,AG,AX,A,Q,HI,0.321594,0.299102,0.41916099999999995,0.442784,0.482436,0.599558,0.418205,0.61795,0.34365,0.38016,0.4922,0.48130600000000007,0.704052,0.784464,4136.0
1082,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,D,B,B,D,D,B,A,C,B,B,B,A,A,A,B,H,D,D,D,E,E,A,P,F,A,A,C,D,E,J,G,B,BI,EG,A,O,AE,A,K,CK,0.305371,0.555782,0.711159,0.412789,0.302678,0.220282,0.313757,0.27797,0.38249,0.31003000000000003,0.24541,0.24167600000000003,0.298734,0.48761899999999997,606.74
1086,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,A,A,C,B,D,B,A,A,A,A,A,C,D,C,E,A,D,T,A,A,A,A,J,F,F,K,K,BI,CS,A,Y,L,C,P,LF,0.6559659999999999,0.620805,0.356819,0.713852,0.281143,0.8581,0.702627,0.82252,0.58325,0.80569,0.7398600000000001,0.772574,0.866072,0.42778900000000003,1092.98
1087,A,B,A,B,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,C,A,D,B,C,E,E,C,T,M,F,A,A,E,E,K,F,G,AB,EL,C,AV,BM,C,O,DJ,0.670216,0.10009900000000001,0.317666,0.534409,0.281143,0.24809699999999998,0.24184499999999998,0.5660000000000001,0.69676,0.20496,0.251234,0.24731599999999998,0.47003599999999995,0.314245,2172.77
1090,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,C,D,C,E,C,D,T,F,A,A,C,F,E,F,J,E,BI,CL,A,E,BO,A,O,HB,0.477231,0.620805,0.634224,0.336414,0.659095,0.709965,0.741408,0.42345,0.5126,0.61459,0.588753,0.5798449999999999,0.678452,0.807632,3272.44
1092,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,D,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,O,D,A,A,F,F,H,F,B,BI,EG,A,AK,K,A,K,HA,0.49316400000000005,0.245921,0.24691100000000002,0.821574,0.281143,0.317735,0.308785,0.39455,0.39648,0.32935,0.34181300000000003,0.335036,0.29042199999999996,0.481641,1296.24
1094,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,D,B,B,D,D,B,B,C,B,A,B,A,A,A,B,H,D,B,A,E,D,A,E,F,A,A,A,D,F,J,G,H,AL,EB,C,AW,AS,A,H,CK,0.115097,0.299102,0.728827,0.327354,0.281143,0.175454,0.417868,0.4293,0.12830999999999998,0.18745,0.251234,0.24731599999999998,0.126382,0.839045,798.83
1095,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,G,J,A,A,F,E,G,E,B,BI,EG,A,AS,I,A,J,HA,0.553846,0.199504,0.26356999999999997,0.696873,0.302678,0.402816,0.359894,0.23688,0.43731000000000003,0.50556,0.359572,0.35225100000000004,0.301535,0.720703,908.55
1099,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,D,A,A,G,H,D,C,C,E,A,C,T,J,A,A,A,L,G,E,G,G,BI,CS,A,N,L,J,O,JR,0.905798,0.555782,0.356819,0.284048,0.281143,0.8767379999999999,0.593072,0.9802,0.9338299999999999,0.8351,0.9181969999999999,0.910694,0.808455,0.602402,2369.99
1104,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,K,A,A,A,E,F,H,F,B,BI,CS,C,J,AE,I,K,DJ,0.54667,0.7370680000000001,0.634224,0.373816,0.8670559999999999,0.357412,0.40925100000000003,0.26847,0.46226000000000006,0.50556,0.366788,0.359249,0.34524699999999997,0.396016,2207.64
