id,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14
13468,A,B,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,B,B,B,C,B,D,B,A,A,A,D,A,D,B,C,E,E,D,T,M,D,A,B,F,F,K,M,K,BI,AI,A,AN,Y,N,Q,GC,0.261841,0.358319,0.484196,0.463029,0.534484,0.349617,0.421835,0.8190000000000001,0.32128,0.36458,0.45720299999999997,0.44714499999999996,0.69565,0.25807399999999997
13472,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,D,B,B,B,D,D,B,C,B,B,D,A,A,A,B,H,D,D,D,E,A,A,P,F,A,C,A,I,G,F,D,D,BI,CL,A,W,J,A,I,KW,0.720498,0.15999000000000002,0.336963,0.402922,0.281143,0.580214,0.7974829999999999,0.29758,0.56889,0.60401,0.727671,0.714544,0.30435,0.5032479999999999
13474,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,K,A,A,A,E,E,H,F,B,BI,EB,A,E,AE,E,K,DJ,0.480125,0.42219700000000004,0.484196,0.373816,0.302678,0.317735,0.338809,0.26847,0.41471,0.43918999999999997,0.307628,0.301921,0.315758,0.8136399999999999
13475,A,B,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,D,B,B,D,B,A,A,C,B,B,B,A,A,A,B,H,C,B,D,E,A,A,P,F,C,A,B,E,E,F,F,B,AB,EB,A,J,M,A,J,GK,0.5851149999999999,0.48878900000000003,0.54977,0.604408,0.281143,0.5027050000000001,0.473897,0.43518,0.66201,0.58257,0.415029,0.40609,0.354344,0.436654
13482,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,C,B,C,B,D,B,A,A,A,B,H,D,D,C,E,A,D,T,F,A,A,C,G,F,E,G,E,BI,CL,A,K,AT,A,L,HN,0.668933,0.555782,0.692825,0.47320200000000007,0.551723,0.789925,0.844736,0.60659,0.77327,0.74817,0.705501,0.6922560000000001,0.576071,0.362981
13487,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,L,D,A,A,E,F,H,G,D,BI,EG,A,E,H,A,K,GI,0.296829,0.299102,0.634224,0.215482,0.281143,0.361473,0.585187,0.30768,0.40252,0.28676999999999997,0.3925,0.384201,0.276878,0.798029
13501,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,B,H,D,D,C,E,E,A,N,F,A,A,C,D,E,K,J,B,AB,CO,A,J,AX,E,N,CK,0.22052800000000003,0.681761,0.506105,0.422727,0.525831,0.233692,0.24864099999999997,0.7034199999999999,0.30859000000000003,0.2123,0.19717300000000001,0.194925,0.41743,0.394412
13506,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,D,B,D,B,D,C,C,A,B,B,D,A,A,B,B,H,D,B,C,E,C,A,D,F,A,C,A,I,H,H,E,H,BI,EB,A,A,X,A,H,KC,0.390575,0.245921,0.280933,0.8645860000000001,0.356315,0.321058,0.337483,0.26847,0.28922,0.52775,0.678924,0.665644,0.21304499999999998,0.402285
13508,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,B,H,D,C,C,D,A,C,T,F,A,A,C,K,F,E,H,G,BI,CS,A,AY,L,A,O,LN,0.8464,0.681761,0.336963,0.761209,0.281143,0.875461,0.589016,0.9620200000000001,0.8629899999999999,0.8351,0.82184,0.832658,0.808455,0.561839
13509,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,C,C,A,A,A,A,A,A,C,A,B,A,A,A,A,A,A,C,D,D,E,A,A,P,G,A,A,A,H,F,G,E,B,BI,CS,A,AW,I,A,J,HX,0.629339,0.245921,0.230975,0.6237699999999999,0.302678,0.460158,0.46774899999999997,0.29758,0.5042,0.54983,0.453334,0.462286,0.31288499999999997,0.838074
13523,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,A,A,A,B,G,I,F,G,D,BI,BT,A,AW,AG,A,L,HV,0.444104,0.681761,0.8659110000000001,0.222469,0.288217,0.525909,0.7339600000000001,0.37194,0.5042,0.34928000000000003,0.853569,0.852865,0.33626100000000003,0.83785
13526,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,B,C,B,D,B,D,A,A,A,A,D,D,C,D,A,C,T,B,D,A,D,I,F,F,H,G,BI,CO,A,AA,S,A,P,LC,0.901249,0.7370680000000001,0.462347,0.8442870000000001,0.281143,0.8304870000000001,0.576537,0.83606,0.9164399999999999,0.8192299999999999,0.8028270000000001,0.810292,0.8357120000000001,0.622649
13529,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,E,E,C,A,S,K,A,A,A,E,H,H,H,I,BI,CL,A,E,BJ,E,M,EI,0.468558,0.48878900000000003,0.9442510000000001,0.29243,0.7890699999999999,0.386522,0.463942,0.50658,0.35896999999999996,0.34424,0.6440130000000001,0.630853,0.456775,0.818354
13540,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,D,B,A,A,A,B,H,C,B,C,E,C,D,T,F,A,A,A,F,E,G,I,K,BI,EB,E,AN,Y,A,O,GC,0.62663,0.42219700000000004,0.506105,0.463029,0.525831,0.574762,0.48301000000000005,0.8869299999999999,0.5189,0.5986899999999999,0.453334,0.454705,0.669664,0.282002
13542,B,B,A,A,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,B,H,D,B,D,E,C,A,P,F,L,A,A,D,D,H,F,B,N,BC,A,AA,BM,A,J,DC,0.465671,0.10009900000000001,0.336963,0.483397,0.281143,0.305875,0.3432,0.36083000000000004,0.36091,0.36458,0.217678,0.22263400000000003,0.268941,0.624582
13546,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,A,C,B,D,B,A,A,A,A,A,C,C,C,E,E,D,T,I,A,A,B,E,F,K,L,K,BI,DX,A,N,BM,F,P,DJ,0.19661700000000001,0.42219700000000004,0.484196,0.534409,0.281143,0.279355,0.350625,0.58934,0.23569,0.27776999999999996,0.307628,0.305148,0.592264,0.6030310000000001
13551,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,E,A,K,H,A,A,B,D,F,J,G,A,BI,EB,A,K,A,A,K,CR,0.252973,0.358319,0.745801,0.25201399999999996,0.281143,0.23390300000000003,0.382349,0.3128,0.2875,0.26029,0.307628,0.301921,0.26115,0.362906
13562,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,D,D,B,D,C,B,D,B,A,A,A,B,H,D,D,C,E,E,D,T,F,A,A,A,E,E,I,J,K,BI,BP,A,AI,BM,J,O,DJ,0.362003,0.555782,0.527991,0.534409,0.878617,0.383737,0.383982,0.58934,0.35126999999999997,0.43918999999999997,0.29126799999999997,0.32156999999999997,0.6114310000000001,0.502129
13563,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,C,A,B,D,B,D,A,A,B,H,D,B,C,E,A,C,T,F,A,A,A,I,E,F,H,G,BU,DW,A,O,S,E,O,LB,0.894333,0.42219700000000004,0.17458800000000002,0.789639,0.5941960000000001,0.799139,0.514091,0.68308,0.9164399999999999,0.8351,0.569745,0.576121,0.8282579999999999,0.48958
13564,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,C,B,C,B,D,B,D,A,A,B,H,D,B,C,B,G,C,T,F,A,A,D,L,E,D,H,G,BI,EL,A,AL,Y,A,Q,JW,0.960283,0.358319,0.230975,0.768556,0.397069,0.953433,0.618056,0.58934,0.97621,0.8351,0.853569,0.843026,0.9049379999999999,0.6035659999999999
13569,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,B,D,E,D,A,P,I,A,A,A,C,D,L,I,B,AB,EL,C,AK,AK,A,M,CD,0.199379,0.358319,0.462347,0.18295,0.281143,0.17819300000000002,0.201045,0.25918,0.19201,0.18409,0.158522,0.157379,0.30435,0.472346
13576,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,C,A,B,B,B,A,A,A,A,A,D,B,C,E,C,A,K,H,D,A,A,H,F,G,D,H,BI,CS,A,AK,BC,A,H,HX,0.536592,0.10009900000000001,0.230975,0.775744,0.281143,0.394921,0.33539,0.25918,0.28578000000000003,0.60401,0.434083,0.462286,0.20424,0.472782
13586,A,B,A,B,A,A,A,A,B,B,A,B,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,D,B,B,B,D,A,B,A,B,B,B,A,A,A,G,H,D,D,D,E,E,A,P,F,L,A,A,D,E,K,H,B,AB,CO,C,AA,X,A,M,CR,0.284869,0.620805,0.592681,0.886774,0.889301,0.21927399999999997,0.26976500000000003,0.64027,0.31763,0.25604,0.22303800000000001,0.25016900000000003,0.360468,0.6218640000000001
13587,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,D,B,B,D,B,B,A,C,B,D,B,D,A,A,A,A,D,B,C,B,G,C,T,G,C,A,A,L,E,D,I,G,BI,BC,C,AN,S,A,Q,GA,0.894333,0.48878900000000003,0.24691100000000002,0.722125,0.5941960000000001,0.9770909999999999,0.721245,0.70839,0.9164399999999999,0.8224899999999999,0.853569,0.843026,0.8966,0.27858099999999997
13598,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,D,C,B,D,D,D,A,A,B,H,D,D,C,E,E,C,T,F,A,B,A,G,F,G,H,G,BI,CS,A,F,L,A,Q,FE,0.719328,0.7370680000000001,0.44064200000000003,0.8597309999999999,0.37240500000000004,0.6063149999999999,0.546533,0.94275,0.76431,0.29134,0.614915,0.601984,0.660756,0.7438600000000001
13601,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,A,B,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,D,B,B,D,D,D,A,C,B,B,B,A,A,A,B,H,D,D,E,E,C,A,S,F,A,A,J,G,H,I,I,I,BI,CL,A,C,BJ,A,O,HQ,0.461344,0.785784,0.5713600000000001,0.300956,0.943383,0.40791900000000003,0.466397,0.50658,0.41471,0.45016999999999996,0.665172,0.651918,0.592264,0.7719050000000001
13608,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,E,D,T,N,A,A,A,D,D,J,L,K,BI,DK,K,N,AK,A,O,CS,0.243238,0.7370680000000001,0.54977,0.195483,0.281143,0.364464,0.365369,0.24564,0.32865,0.40665999999999997,0.24541,0.24167600000000003,0.624025,0.5998979999999999
13612,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,A,B,D,B,D,A,A,G,H,D,D,C,E,A,C,T,J,A,A,A,K,H,F,H,G,BI,CO,A,S,S,C,P,MD,0.901249,0.827585,0.506105,0.8388399999999999,0.718531,0.83572,0.605869,0.83606,0.9164399999999999,0.8192299999999999,0.9096110000000001,0.9354319999999999,0.8357120000000001,0.67782
13614,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,G,H,D,D,D,E,E,A,P,I,A,A,C,D,E,J,H,B,BI,EG,A,S,BM,J,L,CK,0.330514,0.7370680000000001,0.61366,0.47320200000000007,0.908217,0.240069,0.28369099999999997,0.24564,0.30859000000000003,0.32445999999999997,0.22303800000000001,0.22000300000000003,0.33329200000000003,0.674005
13622,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,K,A,A,A,E,E,H,F,B,BI,CS,A,J,BM,E,K,DJ,0.47578400000000004,0.555782,0.462347,0.534409,0.889301,0.3735,0.347485,0.36083000000000004,0.44351999999999997,0.45016999999999996,0.29126799999999997,0.29552399999999995,0.339244,0.377216
13631,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,D,B,A,A,A,B,H,D,D,C,E,C,D,T,F,A,A,A,I,G,F,I,E,BI,BT,E,AS,AG,A,M,KU,0.47433800000000004,0.358319,0.54977,0.176921,0.281143,0.6710470000000001,0.8628879999999999,0.3026,0.5042,0.67065,0.832976,0.821749,0.569546,0.708596
13633,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,C,D,T,I,A,A,C,H,F,G,J,K,BI,AK,A,AP,BM,C,O,IE,0.47289200000000003,0.358319,0.356819,0.309621,0.8502059999999999,0.596448,0.535135,0.48863999999999996,0.45391000000000004,0.5662699999999999,0.6259359999999999,0.6129060000000001,0.69565,0.358009
13636,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,E,A,P,L,I,A,A,D,E,K,G,B,AB,C,A,AH,BM,A,M,CK,0.325401,0.299102,0.592681,0.47320200000000007,0.7587109999999999,0.19588599999999998,0.250027,0.24564,0.30859000000000003,0.21983000000000003,0.199654,0.214808,0.327393,0.237801
13638,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,I,D,A,A,F,G,G,F,D,BI,BT,A,N,A,A,J,HB,0.477231,0.48878900000000003,0.762059,0.208655,0.281143,0.435733,0.680421,0.26847,0.41471,0.47778999999999994,0.672085,0.658814,0.30435,0.599174
13642,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,D,B,A,A,A,A,A,C,B,C,E,C,D,T,G,D,A,A,G,F,I,M,K,AB,BC,A,AN,AJ,A,Q,HV,0.28133800000000003,0.245921,0.280933,0.364302,0.340543,0.522389,0.368349,0.36083000000000004,0.34365,0.44466999999999995,0.4922,0.48130600000000007,0.743962,0.285012
13643,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,B,D,A,B,C,B,D,B,A,A,A,A,A,C,B,C,E,E,D,T,G,G,A,C,H,E,G,J,K,BI,DW,A,U,AJ,A,O,FR,0.31155700000000003,0.10009900000000001,0.15074400000000002,0.259793,0.49111400000000005,0.530891,0.489174,0.34986999999999996,0.37458,0.32445999999999997,0.377724,0.40609,0.5662739999999999,0.29775999999999997
13644,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,L,G,A,A,G,F,G,I,K,BI,CI,A,AF,S,A,O,HK,0.522145,0.7370680000000001,0.484196,0.827485,0.610834,0.645393,0.5165569999999999,0.79284,0.53774,0.47778999999999994,0.588753,0.576121,0.620891,0.215542
13664,A,B,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,L,J,A,A,F,H,I,F,B,BI,EB,A,AN,AE,A,K,GS,0.480125,0.299102,0.745801,0.309621,0.61906,0.301647,0.360121,0.26847,0.41471,0.43918999999999997,0.6075,0.594646,0.315758,0.283047
13667,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,C,C,E,A,C,T,J,A,A,A,J,F,F,G,G,BI,CS,A,D,L,F,O,LF,0.905798,0.555782,0.356819,0.713852,0.281143,0.844563,0.517666,0.9797299999999999,0.9338299999999999,0.8351,0.784967,0.772574,0.810511,0.689712
13669,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,A,B,C,B,D,B,A,A,A,A,A,C,D,C,E,C,D,T,I,A,A,C,G,G,F,J,E,BI,CL,A,AN,A,A,M,HV,0.49751300000000004,0.681761,0.762059,0.27581300000000003,0.49111400000000005,0.726853,0.8185939999999999,0.30768,0.42289,0.7877,0.797841,0.785706,0.669664,0.2836
13670,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,D,C,B,D,B,D,A,A,A,A,D,B,C,D,A,C,T,H,D,A,A,K,E,E,I,G,BI,EB,A,AS,Y,A,P,LQ,0.870976,0.555782,0.26356999999999997,0.802892,0.635304,0.889474,0.676653,0.80438,0.90264,0.80218,0.6440130000000001,0.785706,0.851532,0.715002
